Iteration,Mean_Value,Std_Dev
0,-0.4,3.4176014981270124
1,-1.64,3.2909573075322625
2,-2.8,2.8284271247461894
3,-3.4,2.630589287593182
4,-4.12,2.094182418033348
5,-4.68,2.0633952602446293
6,-5.0,1.9287301521985911
7,-5.16,1.8800000000000001
8,-5.32,1.7255723688098397
9,-5.52,1.5778466338652821
10,-5.68,1.4620533505997657
11,-5.68,1.4620533505997657
12,-5.8,1.341640786499874
13,-5.8,1.341640786499874
14,-5.96,1.2955307792561315
15,-6.04,1.2955307792561315
16,-6.04,1.2955307792561315
17,-6.04,1.2955307792561315
18,-6.08,1.3242356285797479
19,-6.08,1.3242356285797479
20,-6.12,1.2905812643921342
21,-6.12,1.2905812643921342
22,-6.12,1.2905812643921342
23,-6.12,1.2905812643921342
24,-6.12,1.2905812643921342
25,-6.12,1.2905812643921342
26,-6.16,1.3169662106523459
27,-6.16,1.3169662106523459
28,-6.16,1.3169662106523459
29,-6.16,1.3169662106523459
30,-6.16,1.3169662106523459
31,-6.16,1.3169662106523459
32,-6.16,1.3169662106523459
33,-6.16,1.3169662106523459
34,-6.16,1.3169662106523459
35,-6.16,1.3169662106523459
36,-6.16,1.3169662106523459
37,-6.16,1.3169662106523459
38,-6.16,1.3169662106523459
39,-6.16,1.3169662106523459
40,-6.16,1.3169662106523459
41,-6.16,1.3169662106523459
42,-6.16,1.3169662106523459
43,-6.16,1.3169662106523459
44,-6.16,1.3169662106523459
45,-6.16,1.3169662106523459
46,-6.16,1.3169662106523459
47,-6.16,1.3169662106523459
48,-6.16,1.3169662106523459
49,-6.16,1.3169662106523459
50,-6.16,1.3169662106523459
