Iteration,Mean_Value,Std_Dev
0,0.6,1.624807680927192
1,-0.2,0.9797958971132712
2,-0.8,0.6000000000000001
3,-0.8,0.6000000000000001
4,-0.9,0.7
5,-1.2,0.6000000000000001
6,-1.3,0.45825756949558405
7,-1.3,0.45825756949558405
8,-1.3,0.45825756949558405
9,-1.3,0.45825756949558405
10,-1.3,0.45825756949558405
11,-1.3,0.45825756949558405
12,-1.4,0.48989794855663565
13,-1.4,0.48989794855663565
14,-1.4,0.48989794855663565
15,-1.4,0.48989794855663565
16,-1.4,0.48989794855663565
17,-1.4,0.48989794855663565
18,-1.4,0.48989794855663565
19,-1.4,0.48989794855663565
20,-1.4,0.48989794855663565
