Iteration,Mean_Best_Value,Std_Best,Mean_Sampled_Value,Std_Sample
0,0.2,2.039607805437114,0.2,2.039607805437114
1,-0.2,1.8330302779823362,1.2,1.6613247725836149
2,-0.8,1.886796226411321,0.8,1.8867962264113207
3,-2.2,1.6,-0.2,2.7129319932501073
4,-2.6,1.4966629547095764,0.0,1.8439088914585775
5,-3.0,0.8944271909999159,-0.4,1.562049935181331
6,-3.0,0.8944271909999159,-1.0,1.7888543819998317
7,-3.2,0.6,0.0,2.8635642126552705
8,-3.2,0.6,-0.4,2.2
9,-3.2,0.6,-1.0,2.3664319132398464
10,-3.2,0.6,-0.6,2.154065922853802
11,-3.4,0.8000000000000002,-0.4,2.3748684174075834
12,-3.4,0.8000000000000002,-0.4,2.3748684174075834
13,-3.4,0.8000000000000002,-0.6,2.1540659228538015
14,-3.4,0.8000000000000002,-0.4,2.3748684174075834
15,-3.4,0.8000000000000002,-1.4,3.0724582991474434
16,-3.4,0.8000000000000002,-2.0,2.23606797749979
17,-3.4,0.8000000000000002,-2.0,2.7202941017470885
18,-3.4,0.8000000000000002,-2.4,1.7999999999999998
19,-3.4,0.8000000000000002,-3.2,0.6
20,-3.4,0.8000000000000002,-2.8,1.4
